patient_id,source_event_id,episode_id,episode_type,recording,landmark_step,time_to_event_seconds,has_event_in_5m,event_risk_5m,warning,raw_event_risk_5m,model
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,0,,0,0.500504409176038,False,0.8331117373455837,hazard_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,1,,0,0.5013340624629053,False,0.8909392238577613,hazard_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,2,,0,0.5015321391068324,False,0.9018508239884301,hazard_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,3,,0,0.4983288627118489,False,0.5784272883381547,hazard_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,4,,0,0.4983291006125627,False,0.5784617272523307,hazard_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,5,,0,0.49641731443663933,False,0.30608050418382615,hazard_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,6,,0,0.4963520789451222,False,0.29791692876536335,hazard_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,7,,0,0.49630016092613577,False,0.29151034164254563,hazard_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,8,,0,0.4960425976475074,False,0.26096247618981383,hazard_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,9,,0,0.49618997621584593,False,0.2781864859239027,hazard_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,10,,0,0.49606989577164734,False,0.2641001873017046,hazard_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,11,,0,0.495999881305395,False,0.25610119651135677,hazard_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,12,,0,0.4966047404805504,False,0.33020977850120603,hazard_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,13,,0,0.4968657932024515,False,0.3653413510792617,hazard_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,14,,0,0.4958245657051496,False,0.23677982208049486,hazard_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,15,,0,0.4983220887655385,False,0.5774463613247982,hazard_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,16,,0,0.49849909082592075,False,0.602855650174037,hazard_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,17,,0,0.49507039464694674,False,0.16545758216442463,hazard_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,18,,0,0.4952081860702092,False,0.17706493934927547,hazard_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,19,,0,0.4950228024111254,False,0.16159274174358507,hazard_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,20,,0,0.49694595956585147,False,0.37644562103947443,hazard_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,21,,0,0.4971570870961608,False,0.4062905299056624,hazard_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,22,,0,0.49509696199901326,False,0.16764708982694843,hazard_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,23,,0,0.49597313864867393,False,0.25308817091086966,hazard_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,24,,0,0.49542721150168284,False,0.1968144570235132,hazard_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,25,,0,0.495964205207956,False,0.25208690091039343,hazard_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,26,,0,0.49548726889942496,False,0.20251192122518313,hazard_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,27,,0,0.4951881184888123,False,0.17533555009146373,hazard_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,28,,0,0.4954102037129004,False,0.19522313386518464,hazard_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,29,,0,0.4947511859787087,False,0.14091785437115678,hazard_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,30,,0,0.49545359985883736,False,0.19930281362788083,hazard_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,31,,0,0.4947452869589514,False,0.14049439222025017,hazard_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,32,,0,0.4949919195190067,False,0.15912402059578246,hazard_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,33,,0,0.49485306473975454,False,0.14840067172720772,hazard_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,34,,0,0.4956640445622883,False,0.21999138565084408,hazard_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,35,,0,0.49510825572692774,False,0.16858482926329288,hazard_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,36,,0,0.4954397973757091,False,0.19799833751505247,hazard_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,37,,0,0.4953498403555741,False,0.18965402429873857,hazard_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,38,,0,0.49574720730069605,False,0.22858062787677502,hazard_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,39,,0,0.4975001412685659,False,0.45619738527695775,hazard_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,40,,0,0.4963508561229519,False,0.2977651053398861,hazard_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,41,,0,0.49596455150938995,False,0.2521256657987633,hazard_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,42,,0,0.4965025845167334,False,0.316936918708852,hazard_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,43,,0,0.49670339178787387,False,0.34328949616287263,hazard_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,44,,0,0.49645121205649395,False,0.3103714387872264,hazard_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,45,,0,0.4964926748937247,False,0.315664659047564,hazard_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,46,,0,0.4963073996820698,False,0.29239871634058734,hazard_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,47,,0,0.4970905981458962,False,0.3968053128484641,hazard_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,48,,0,0.49732240719009135,False,0.4301655131116764,hazard_selected_k
