metric,value,interpretation
negative log likelihood,1.2821140348525797,Lower is better; proper score for the observed bin/no-event class.
multicategory Brier score,0.35101707826375694,Lower is better; probability error across 60 bins plus no-event.
multicategory Brier skill score,0.02314356698397879,Above 0 improves on the development-set class-frequency forecast.
integrated survival Brier score,0.08540059625656861,Lower is better; mean survival-probability error across 5-minute horizon.
5-minute AUROC,0.7152593315972223,Discrimination only; does not assess calibration.
5-minute average precision,0.3063557426731741,Ranking metric sensitive to event prevalence.
conditional timing MAE (seconds),74.70373258591668,Error of expected onset time among seizure landmarks.
seizure sensitivity,0.625,Fraction of seizure episodes with an alarm after 2 consecutive high-risk landmarks.
time in warning,0.21208333333333335,Fraction of evaluated 5-second landmarks under warning.
false alarms per hour,4.125,Rising persistent-alarm edges in interictal episodes per monitored hour.
median warning lead (seconds),295.0,First-warning lead among captured holdout seizures.
development-selected warning threshold,0.3198614396280544,Chosen without holdout outcomes to meet the configured development sensitivity/false-alarm targets using a causal development-only alarm policy.
