reading_index,minutes_before_onset,PN00_S01,PN05_S03,PN06_S04,PN09_S03,PN10_S08,PN12_S01,PN13_S01,PN17_S02
0,5.0,"(1, 0.003479)","(1, 0.006192)","(1, 0.004012)","(1, 0.002845)","(1, 0.003551)","(1, 0.004063)","(1, 0.003344)","(1, 0.002798)"
1,4.916666666666667,"(1, 0.003469)","(1, 0.006198)","(1, 0.004004)","(1, 0.002839)","(1, 0.003549)","(1, 0.004070)","(1, 0.003363)","(1, 0.002788)"
2,4.833333333333333,"(1, 0.003459)","(1, 0.006193)","(1, 0.003984)","(1, 0.002826)","(1, 0.003552)","(1, 0.004081)","(1, 0.003414)","(1, 0.002751)"
3,4.75,"(1, 0.003458)","(1, 0.006148)","(1, 0.003953)","(1, 0.002811)","(1, 0.003556)","(1, 0.004117)","(1, 0.003479)","(1, 0.002723)"
4,4.666666666666667,"(1, 0.003474)","(1, 0.006059)","(1, 0.003929)","(1, 0.002800)","(1, 0.003560)","(1, 0.004183)","(1, 0.003530)","(1, 0.002679)"
5,4.583333333333333,"(1, 0.003448)","(1, 0.005981)","(1, 0.003880)","(1, 0.002786)","(1, 0.003564)","(1, 0.004237)","(1, 0.003583)","(1, 0.002643)"
6,4.5,"(1, 0.003408)","(1, 0.005922)","(1, 0.003820)","(1, 0.002783)","(1, 0.003564)","(1, 0.004308)","(1, 0.003622)","(1, 0.002614)"
7,4.416666666666667,"(1, 0.003355)","(1, 0.005890)","(1, 0.003732)","(1, 0.002787)","(1, 0.003570)","(1, 0.004393)","(1, 0.003632)","(1, 0.002579)"
8,4.333333333333333,"(1, 0.003294)","(1, 0.005874)","(1, 0.003625)","(1, 0.002797)","(1, 0.003574)","(1, 0.004486)","(1, 0.003648)","(1, 0.002543)"
9,4.25,"(60, 0.012662)","(1, 0.005872)","(1, 0.003514)","(1, 0.002800)","(1, 0.003579)","(1, 0.004579)","(1, 0.003669)","(1, 0.002534)"
10,4.166666666666667,"(1, 0.003194)","(1, 0.005868)","(1, 0.003402)","(1, 0.002798)","(1, 0.003586)","(1, 0.004666)","(1, 0.003721)","(1, 0.002528)"
11,4.083333333333333,"(1, 0.003154)","(1, 0.005864)","(1, 0.003284)","(1, 0.002788)","(1, 0.003599)","(1, 0.004762)","(1, 0.003764)","(1, 0.002522)"
12,4.0,"(1, 0.003109)","(1, 0.005858)","(1, 0.003176)","(1, 0.002772)","(1, 0.003608)","(1, 0.004841)","(1, 0.003810)","(1, 0.002518)"
13,3.9166666666666665,"(1, 0.003061)","(1, 0.005861)","(1, 0.003074)","(1, 0.002766)","(1, 0.003622)","(1, 0.004906)","(1, 0.003837)","(1, 0.002517)"
14,3.8333333333333335,"(1, 0.003031)","(1, 0.005885)","(1, 0.002978)","(1, 0.002767)","(1, 0.003644)","(1, 0.004943)","(1, 0.003862)","(1, 0.002514)"
15,3.75,"(1, 0.002989)","(1, 0.005969)","(1, 0.002893)","(1, 0.002741)","(1, 0.003647)","(1, 0.004969)","(1, 0.003871)","(1, 0.002512)"
16,3.6666666666666665,"(1, 0.002941)","(1, 0.006083)","(1, 0.002810)","(1, 0.002712)","(1, 0.003652)","(1, 0.005014)","(1, 0.003868)","(1, 0.002518)"
17,3.5833333333333335,"(1, 0.002889)","(60, 0.014636)","(1, 0.002734)","(1, 0.002665)","(1, 0.003666)","(1, 0.005047)","(1, 0.003888)","(1, 0.002527)"
18,3.5,"(1, 0.002839)","(60, 0.006374)","(1, 0.002684)","(1, 0.002623)","(1, 0.003668)","(1, 0.005063)","(1, 0.003922)","(1, 0.002548)"
19,3.4166666666666665,"(1, 0.002797)","(60, 0.027244)","(1, 0.002648)","(1, 0.002576)","(1, 0.003675)","(1, 0.005045)","(1, 0.003952)","(1, 0.002568)"
20,3.3333333333333335,"(1, 0.002772)","(60, 0.018648)","(1, 0.002626)","(1, 0.002524)","(1, 0.003673)","(1, 0.005020)","(1, 0.003972)","(1, 0.002581)"
21,3.25,"(1, 0.002762)","(60, 0.031209)","(1, 0.002611)","(1, 0.002486)","(1, 0.003683)","(1, 0.004974)","(1, 0.003976)","(1, 0.002597)"
22,3.1666666666666665,"(1, 0.002772)","(1, 0.006753)","(1, 0.002609)","(1, 0.002443)","(1, 0.003697)","(1, 0.004916)","(1, 0.003984)","(1, 0.002604)"
23,3.0833333333333335,"(1, 0.002799)","(1, 0.006836)","(1, 0.002604)","(1, 0.002404)","(1, 0.003733)","(1, 0.004851)","(1, 0.004003)","(1, 0.002611)"
24,3.0,"(1, 0.002780)","(1, 0.006912)","(1, 0.002602)","(1, 0.002371)","(1, 0.003730)","(1, 0.004764)","(1, 0.004016)","(1, 0.002633)"
25,2.9166666666666665,"(1, 0.002774)","(1, 0.006993)","(1, 0.002628)","(1, 0.002342)","(1, 0.003724)","(1, 0.004671)","(1, 0.004027)","(1, 0.002649)"
26,2.8333333333333335,"(1, 0.002789)","(1, 0.007067)","(1, 0.002642)","(1, 0.002333)","(1, 0.003719)","(1, 0.004578)","(1, 0.004047)","(1, 0.002666)"
27,2.75,"(1, 0.002822)","(1, 0.007143)","(1, 0.002651)","(1, 0.002319)","(1, 0.003712)","(1, 0.004479)","(1, 0.004099)","(1, 0.002672)"
28,2.6666666666666665,"(1, 0.002826)","(1, 0.007216)","(1, 0.002653)","(1, 0.002313)","(1, 0.003705)","(1, 0.004385)","(1, 0.004176)","(1, 0.002675)"
29,2.5833333333333335,"(1, 0.002887)","(1, 0.007294)","(1, 0.002655)","(1, 0.002301)","(1, 0.003697)","(1, 0.004295)","(1, 0.004247)","(1, 0.002679)"
30,2.5,"(1, 0.002920)","(1, 0.007355)","(1, 0.002661)","(1, 0.002292)","(1, 0.003685)","(1, 0.004208)","(1, 0.004292)","(1, 0.002693)"
31,2.4166666666666665,"(1, 0.002954)","(1, 0.007409)","(1, 0.002676)","(1, 0.002275)","(1, 0.003663)","(1, 0.004124)","(1, 0.004338)","(1, 0.002689)"
32,2.3333333333333335,"(1, 0.002990)","(1, 0.007406)","(1, 0.002693)","(1, 0.002262)","(1, 0.003652)","(1, 0.004042)","(1, 0.004372)","(1, 0.002688)"
33,2.25,"(1, 0.003037)","(1, 0.007357)","(1, 0.002695)","(1, 0.002249)","(1, 0.003637)","(1, 0.003962)","(1, 0.004409)","(1, 0.002676)"
34,2.1666666666666665,"(1, 0.003073)","(1, 0.007291)","(1, 0.002685)","(1, 0.002238)","(1, 0.003621)","(1, 0.003881)","(1, 0.004433)","(1, 0.002667)"
35,2.0833333333333335,"(1, 0.003105)","(1, 0.007188)","(1, 0.002680)","(1, 0.002235)","(1, 0.003602)","(1, 0.003802)","(1, 0.004427)","(1, 0.002666)"
36,2.0,"(1, 0.003145)","(1, 0.007076)","(1, 0.002665)","(1, 0.002228)","(1, 0.003579)","(1, 0.003723)","(1, 0.004396)","(1, 0.002662)"
37,1.9166666666666667,"(1, 0.003173)","(1, 0.006966)","(1, 0.002666)","(1, 0.002225)","(1, 0.003556)","(1, 0.003657)","(1, 0.004335)","(1, 0.002664)"
38,1.8333333333333333,"(1, 0.003178)","(1, 0.006883)","(1, 0.002678)","(1, 0.002221)","(1, 0.003525)","(1, 0.003603)","(1, 0.004308)","(1, 0.002672)"
39,1.75,"(1, 0.003183)","(1, 0.006808)","(1, 0.002713)","(1, 0.002228)","(1, 0.003496)","(1, 0.003558)","(1, 0.004306)","(1, 0.002670)"
40,1.6666666666666667,"(1, 0.003193)","(1, 0.006739)","(1, 0.002745)","(1, 0.002237)","(1, 0.003473)","(1, 0.003519)","(1, 0.004364)","(1, 0.002678)"
41,1.5833333333333333,"(1, 0.003196)","(1, 0.006699)","(1, 0.002786)","(1, 0.002265)","(1, 0.003440)","(1, 0.003474)","(1, 0.004424)","(1, 0.002681)"
