metric,value,interpretation
negative log likelihood,1.4282059177051805,Lower is better; proper score for the observed bin/no-event class.
multicategory Brier score,0.38505677994331555,Lower is better; probability error across 60 bins plus no-event.
multicategory Brier skill score,-0.07158658611312307,Above 0 improves on the development-set class-frequency forecast.
integrated survival Brier score,0.09822018233298732,Lower is better; mean survival-probability error across 5-minute horizon.
5-minute AUROC,0.5128038194444444,Discrimination only; does not assess calibration.
5-minute average precision,0.204164588139373,Ranking metric sensitive to event prevalence.
conditional timing MAE (seconds),83.2677795033154,Error of expected onset time among seizure landmarks.
seizure sensitivity,0.0,Fraction of seizure episodes with an alarm after 2 consecutive high-risk landmarks.
time in warning,0.0,Fraction of evaluated 5-second landmarks under warning.
false alarms per hour,0.0,Rising persistent-alarm edges in interictal episodes per monitored hour.
median warning lead (seconds),,First-warning lead among captured holdout seizures.
development-selected warning threshold,0.8838738070114972,"Chosen without holdout outcomes to meet the configured development-sensitivity target, then minimize false alarms."
